,Q_HC,T_op,T_ext,Q_H,Q_C
2009-11-09 20:00:00,0.0,24.06530874115341,4.68,0,0
2009-11-09 21:00:00,0.0,23.53909680268187,4.32,0,0
2009-11-09 22:00:00,0.0,23.055840113890376,4.21,0,0
2009-11-09 23:00:00,0.0,22.603215027147748,4.1,0,0
2009-11-10 00:00:00,0.0,22.17572173285786,3.99,0,0
2009-11-10 01:00:00,0.0,21.76144098052996,3.78,0,0
2009-11-10 02:00:00,0.0,21.360107112785894,3.56,0,0
2009-11-10 03:00:00,0.0,20.97183780126143,3.35,0,0
2009-11-10 04:00:00,0.0,20.564235871372176,2.76,0,0
2009-11-10 05:00:00,0.0,20.14852455763205,2.17,0,0
2009-11-10 06:00:00,265.9554132934698,20.0,1.58,265,0
2009-11-10 07:00:00,412.3978612403433,20.000000000000004,3.06,412,0
2009-11-10 08:00:00,0.0,21.02694668186117,4.54,0,0
2009-11-10 09:00:00,0.0,22.783171324519827,6.01,0,0
2009-11-10 10:00:00,0.0,24.829458773468566,6.81,0,0
2009-11-10 11:00:00,-782.4550248153304,26.0,7.6,0,782
2009-11-10 12:00:00,-2204.8978237604592,25.999999999999993,8.39,0,2204
2009-11-10 13:00:00,-2820.892884345483,26.0,9.0,0,2820
2009-11-10 14:00:00,-2863.9352903445442,26.0,9.61,0,2863
2009-11-10 15:00:00,-2469.843582748124,26.0,10.22,0,2469
2009-11-10 16:00:00,-655.1650128533275,26.0,8.98,0,655
2009-11-10 17:00:00,0.0,25.936491148431937,7.73,0,0
2009-11-10 18:00:00,0.0,25.395976734070356,6.48,0,0
2009-11-10 19:00:00,0.0,24.825643491952338,6.01,0,0
2009-11-10 20:00:00,0.0,24.27621919545549,5.53,0,0
2009-11-10 21:00:00,0.0,23.752631162900627,5.06,0,0
2009-11-10 22:00:00,0.0,23.260956661823627,4.73,0,0
2009-11-10 23:00:00,0.0,22.79170549051082,4.4,0,0
2009-11-11 00:00:00,0.0,22.339947478655965,4.07,0,0
2009-11-11 01:00:00,0.0,21.92870103473252,4.06,0,0
2009-11-11 02:00:00,0.0,21.54472942187978,4.04,0,0
2009-11-11 03:00:00,0.0,21.184664176514175,4.03,0,0
2009-11-11 04:00:00,0.0,20.82145453857568,3.73,0,0
2009-11-11 05:00:00,0.0,20.46294425447367,3.44,0,0
2009-11-11 06:00:00,0.0,20.109802767888482,3.15,0,0
2009-11-11 07:00:00,66.66705029613516,20.0,4.92,66,0
2009-11-11 08:00:00,0.0,20.867314995266774,6.69,0,0
2009-11-11 09:00:00,0.0,22.60281813302741,8.45,0,0
2009-11-11 10:00:00,0.0,24.71240205452638,9.54,0,0
2009-11-11 11:00:00,-462.5275581339973,26.000000000000007,10.63,0,462
2009-11-11 12:00:00,-2104.3669162155857,25.999999999999993,11.72,0,2104
2009-11-11 13:00:00,-2650.2564858137584,26.0,11.62,0,2650
2009-11-11 14:00:00,-2693.795935301994,26.0,11.51,0,2693
2009-11-11 15:00:00,-2286.8526515106105,25.999999999999996,11.4,0,2286
2009-11-11 16:00:00,-624.7818172146115,26.000000000000004,9.79,0,624
2009-11-11 17:00:00,0.0,25.903920471348762,8.17,0,0
2009-11-11 18:00:00,0.0,25.34120482198876,6.55,0,0
2009-11-11 19:00:00,0.0,24.758791280179718,5.97,0,0
2009-11-11 20:00:00,0.0,24.196418971750603,5.38,0,0
2009-11-11 21:00:00,0.0,23.657272181965325,4.8,0,0
2009-11-11 22:00:00,0.0,23.165097705934247,4.58,0,0
2009-11-11 23:00:00,0.0,22.7033531140978,4.36,0,0
2009-11-12 00:00:00,0.0,22.264328069523714,4.13,0,0
2009-11-12 01:00:00,0.0,21.892410344815605,4.49,0,0
2009-11-12 02:00:00,0.0,21.56596067404518,4.85,0,0
2009-11-12 03:00:00,0.0,21.27755463675803,5.21,0,0
2009-11-12 04:00:00,0.0,20.986994750716352,5.14,0,0
2009-11-12 05:00:00,0.0,20.70528639057044,5.08,0,0
2009-11-12 06:00:00,0.0,20.432579108909156,5.01,0,0
2009-11-12 07:00:00,0.0,20.304320645402022,6.58,0,0
2009-11-12 08:00:00,0.0,21.566955537919277,8.15,0,0
2009-11-12 09:00:00,0.0,23.55993993586054,9.71,0,0
2009-11-12 10:00:00,0.0,25.670416040099905,10.01,0,0
2009-11-12 11:00:00,-1651.945837660628,26.0,10.31,0,1651
2009-11-12 12:00:00,-2786.595219666111,26.0,10.6,0,2786
2009-11-12 13:00:00,-3228.2643607956297,26.0,10.28,0,3228
2009-11-12 14:00:00,-3145.3710307561637,26.0,9.96,0,3145
2009-11-12 15:00:00,-2504.1362339698435,26.0,9.64,0,2504
2009-11-12 16:00:00,-713.4443310651211,26.0,8.39,0,713
2009-11-12 17:00:00,0.0,25.992805772101924,7.14,0,0
2009-11-12 18:00:00,0.0,25.45355642712422,5.89,0,0
2009-11-12 19:00:00,0.0,24.846847066083832,5.13,0,0
2009-11-12 20:00:00,0.0,24.24181472052978,4.36,0,0
2009-11-12 21:00:00,0.0,23.648875091280352,3.6,0,0
2009-11-12 22:00:00,0.0,23.083490164744582,3.06,0,0
2009-11-12 23:00:00,0.0,22.536187395017507,2.53,0,0
2009-11-13 00:00:00,0.0,22.001349421605674,1.99,0,0
2009-11-13 01:00:00,0.0,21.533047987303146,2.14,0,0
2009-11-13 02:00:00,0.0,21.107494805608006,2.29,0,0
2009-11-13 03:00:00,0.0,20.717108749829084,2.44,0,0
2009-11-13 04:00:00,0.0,20.295389194269198,1.84,0,0
2009-11-13 05:00:00,133.13447743241966,20.0,1.25,133,0
2009-11-13 06:00:00,510.1890680440881,20.0,0.65,510,0
2009-11-13 07:00:00,612.5282222857597,20.0,1.99,612,0
2009-11-13 08:00:00,0.0,20.69518148206054,3.33,0,0
2009-11-13 09:00:00,0.0,22.315684396276076,4.66,0,0
2009-11-13 10:00:00,0.0,23.88086971342325,5.59,0,0
2009-11-13 11:00:00,0.0,25.683216788319037,6.52,0,0
2009-11-13 12:00:00,-547.8239343548213,25.999999999999993,7.44,0,547
2009-11-13 13:00:00,-1461.4150549317776,26.0,7.59,0,1461
2009-11-13 14:00:00,-186.46627766171827,26.0,7.73,0,186
2009-11-13 15:00:00,0.0,25.995665827904986,7.87,0,0
2009-11-13 16:00:00,0.0,25.357948460190293,7.55,0,0
2009-11-13 17:00:00,0.0,24.636977740063482,7.22,0,0
2009-11-13 18:00:00,0.0,24.064386827815657,6.89,0,0
2009-11-13 19:00:00,0.0,23.551003246772908,6.4,0,0
2009-11-13 20:00:00,0.0,23.075442828986986,5.9,0,0
2009-11-13 21:00:00,0.0,22.625159133115638,5.41,0,0
2009-11-13 22:00:00,0.0,22.240690361693176,5.52,0,0
2009-11-13 23:00:00,0.0,21.89832887513428,5.64,0,0
2009-11-14 00:00:00,0.0,21.587956310459347,5.75,0,0
2009-11-14 01:00:00,0.0,21.253145416307888,5.24,0,0
2009-11-14 02:00:00,0.0,20.908933423064045,4.72,0,0
2009-11-14 03:00:00,0.0,20.559384182640763,4.21,0,0
2009-11-14 04:00:00,0.0,20.176980588161474,3.35,0,0
2009-11-14 05:00:00,220.8425640225077,20.0,2.49,220,0
2009-11-14 06:00:00,546.3622336272833,20.0,1.63,546,0
2009-11-14 07:00:00,641.1120161079286,19.999999999999996,2.71,641,0
2009-11-14 08:00:00,0.0,20.412425601476478,3.79,0,0
2009-11-14 09:00:00,0.0,20.181499365352593,4.86,0,0
2009-11-14 10:00:00,0.0,20.10225906074274,5.66,0,0
2009-11-14 11:00:00,0.0,21.473302362365285,6.45,0,0
2009-11-14 12:00:00,0.0,23.360858331954795,7.24,0,0
2009-11-14 13:00:00,0.0,25.44055401677258,6.94,0,0
2009-11-14 14:00:00,-453.1640916665971,25.999999999999996,6.63,0,453
2009-11-14 15:00:00,-542.2788129068258,26.0,6.32,0,542
2009-11-14 16:00:00,0.0,24.93928739944883,5.39,0,0
2009-11-14 17:00:00,0.0,24.023798613154796,4.46,0,0
2009-11-14 18:00:00,0.0,23.2479664210874,3.53,0,0
2009-11-14 19:00:00,0.0,22.607148048674897,3.32,0,0
2009-11-14 20:00:00,0.0,22.047613931668863,3.1,0,0
2009-11-14 21:00:00,0.0,21.54475873048762,2.89,0,0
2009-11-14 22:00:00,0.0,21.09448968028716,2.83,0,0
2009-11-14 23:00:00,0.0,20.681568065259988,2.77,0,0
2009-11-15 00:00:00,0.0,20.296946882026923,2.7,0,0
2009-11-15 01:00:00,0.0,19.91414663584929,2.37,0,0
2009-11-15 02:00:00,0.0,19.536990709310597,2.03,0,0
2009-11-15 03:00:00,0.0,19.16643817496172,1.7,0,0
2009-11-15 04:00:00,0.0,18.793650235980806,1.27,0,0
2009-11-15 05:00:00,1539.5924230569383,20.0,0.85,1539,0
2009-11-15 06:00:00,1310.341730744976,20.000000000000007,0.42,1310,0
2009-11-15 07:00:00,1344.048246413726,20.000000000000004,0.87,1344,0
2009-11-15 08:00:00,1343.7624177619853,20.000000000000004,1.32,1343,0
2009-11-15 09:00:00,705.5966678199101,20.000000000000007,1.76,705,0
2009-11-15 10:00:00,433.94535386826055,20.0,2.14,433,0
2009-11-15 11:00:00,758.1259011396756,20.000000000000004,2.51,758,0
2009-11-15 12:00:00,0.0,20.006711376399934,2.88,0,0
2009-11-15 13:00:00,0.0,20.18768114322021,3.6,0,0
2009-11-15 14:00:00,0.0,21.261475064035686,4.32,0,0
2009-11-15 15:00:00,0.0,21.262936730375365,5.04,0,0
2009-11-15 16:00:00,0.0,20.637400628775012,4.66,0,0
2009-11-15 17:00:00,0.0,20.072442657704027,4.28,0,0
2009-11-15 18:00:00,359.7238879564241,20.0,3.9,359,0
2009-11-15 19:00:00,0.0,19.386792421001466,3.52,0,0
2009-11-15 20:00:00,0.0,18.97417776573073,3.14,0,0
2009-11-15 21:00:00,0.0,18.62063754067738,2.76,0,0
2009-11-15 22:00:00,0.0,18.288670294567595,2.36,0,0
2009-11-15 23:00:00,0.0,17.96748509121699,1.96,0,0
2009-11-16 00:00:00,0.0,17.651560534959795,1.55,0,0
2009-11-16 01:00:00,0.0,17.390527513927744,1.77,0,0
2009-11-16 02:00:00,0.0,17.162187876951023,1.98,0,0
2009-11-16 03:00:00,0.0,16.96109178234189,2.2,0,0
2009-11-16 04:00:00,0.0,16.736040290984917,1.85,0,0
2009-11-16 05:00:00,3412.2315099869875,20.0,1.51,3412,0
2009-11-16 06:00:00,2335.509555694376,20.0,1.16,2335,0
2009-11-16 07:00:00,2149.0940103681346,20.0,1.73,2149,0
2009-11-16 08:00:00,1483.0871385839212,20.0,2.3,1483,0
2009-11-16 09:00:00,1321.2423316976394,20.0,2.87,1321,0
2009-11-16 10:00:00,0.0,20.39849972502371,3.54,0,0
2009-11-16 11:00:00,0.0,20.87488272188898,4.21,0,0
2009-11-16 12:00:00,0.0,22.45015630734862,4.88,0,0
2009-11-16 13:00:00,0.0,22.749670792214616,4.79,0,0
2009-11-16 14:00:00,0.0,22.576860276367427,4.7,0,0
2009-11-16 15:00:00,0.0,22.03653059126342,4.6,0,0
2009-11-16 16:00:00,0.0,21.349126079808915,3.97,0,0
2009-11-16 17:00:00,0.0,20.686931399248948,3.34,0,0
2009-11-16 18:00:00,0.0,20.134631150468344,2.71,0,0
2009-11-16 19:00:00,0.0,19.649161136667033,2.25,0,0
2009-11-16 20:00:00,0.0,19.203123113491102,1.79,0,0
2009-11-16 21:00:00,0.0,18.78213723776919,1.33,0,0
2009-11-16 22:00:00,0.0,18.388882566727947,1.01,0,0
2009-11-16 23:00:00,0.0,18.014166692000686,0.7,0,0
2009-11-17 00:00:00,0.0,17.652021575754805,0.38,0,0
2009-11-17 01:00:00,0.0,17.31111307687776,0.2,0,0
2009-11-17 02:00:00,0.0,16.985832259785923,0.03,0,0
2009-11-17 03:00:00,0.0,16.67241578820525,-0.15,0,0
2009-11-17 04:00:00,0.0,16.37018216316225,-0.32,0,0
2009-11-17 05:00:00,3826.5914704619504,20.0,-0.48,3826,0
2009-11-17 06:00:00,2634.2235380140655,20.0,-0.65,2634,0
2009-11-17 07:00:00,2393.6346247708466,20.0,0.57,2393,0
2009-11-17 08:00:00,2088.4138457007366,20.0,1.79,2088,0
2009-11-17 09:00:00,255.1465242452412,19.999999999999996,3.01,255,0
2009-11-17 10:00:00,0.0,20.22869724768762,3.8,0,0
2009-11-17 11:00:00,0.0,20.534220738006194,4.59,0,0
2009-11-17 12:00:00,0.0,21.948374255158324,5.38,0,0
2009-11-17 13:00:00,0.0,22.69223737947332,4.93,0,0
2009-11-17 14:00:00,0.0,23.079404982481595,4.48,0,0
2009-11-17 15:00:00,0.0,22.739270887207617,4.02,0,0
2009-11-17 16:00:00,0.0,21.794377608301907,2.69,0,0
2009-11-17 17:00:00,0.0,20.911100044726695,1.36,0,0
2009-11-17 18:00:00,0.0,20.153974671341366,0.02,0,0
2009-11-17 19:00:00,0.0,19.529197833454575,-0.28,0,0
2009-11-17 20:00:00,0.0,18.97594312391106,-0.59,0,0
2009-11-17 21:00:00,0.0,18.470392954039745,-0.9,0,0
2009-11-17 22:00:00,0.0,18.019594221693524,-0.95,0,0
2009-11-17 23:00:00,0.0,17.606240438702663,-1.0,0,0
2009-11-18 00:00:00,0.0,17.22126987011672,-1.06,0,0
2009-11-18 01:00:00,0.0,16.85553690794879,-1.17,0,0
2009-11-18 02:00:00,0.0,16.507081008371216,-1.28,0,0
2009-11-18 03:00:00,0.0,16.17384931684373,-1.39,0,0
2009-11-18 04:00:00,0.0,15.851821733381431,-1.53,0,0
2009-11-18 05:00:00,4350.466005472134,20.0,-1.66,4350,0
2009-11-18 06:00:00,2972.73231124481,20.000000000000004,-1.79,2972,0
2009-11-18 07:00:00,2658.8153127050823,20.000000000000004,-0.02,2658,0
2009-11-18 08:00:00,1281.6124284876282,20.0,1.75,1281,0
2009-11-18 09:00:00,0.0,20.44673923680714,3.52,0,0
2009-11-18 10:00:00,0.0,22.053851704324266,4.48,0,0
2009-11-18 11:00:00,0.0,23.89293196315301,5.44,0,0
2009-11-18 12:00:00,0.0,25.671577721572774,6.39,0,0
2009-11-18 13:00:00,-516.7836632963039,26.0,5.89,0,516
2009-11-18 14:00:00,-1208.8789847640091,26.0,5.38,0,1208
2009-11-18 15:00:00,0.0,25.79664292697199,4.87,0,0
2009-11-18 16:00:00,0.0,24.77784044441662,4.08,0,0
2009-11-18 17:00:00,0.0,23.797421255481872,3.29,0,0
2009-11-18 18:00:00,0.0,22.986112489080117,2.49,0,0
2009-11-18 19:00:00,0.0,22.300031120769813,2.16,0,0
2009-11-18 20:00:00,0.0,21.69085560332301,1.83,0,0
2009-11-18 21:00:00,0.0,21.134091958689623,1.5,0,0
2009-11-18 22:00:00,0.0,20.622673710283053,1.27,0,0
2009-11-18 23:00:00,0.0,20.14360044908971,1.04,0,0
2009-11-19 00:00:00,0.0,19.689533913457865,0.81,0,0
2009-11-19 01:00:00,0.0,19.248232628893167,0.49,0,0
2009-11-19 02:00:00,0.0,18.818436927457455,0.16,0,0
2009-11-19 03:00:00,0.0,18.399797539624856,-0.16,0,0
2009-11-19 04:00:00,0.0,18.027932640522554,-0.03,0,0
2009-11-19 05:00:00,2256.3738784337247,20.0,0.1,2256,0
2009-11-19 06:00:00,1696.2183606507463,19.999999999999996,0.23,1696,0
2009-11-19 07:00:00,1615.8584011944565,20.0,1.28,1615,0
2009-11-19 08:00:00,1110.3194969311835,20.0,2.32,1110,0
2009-11-19 09:00:00,575.6160518790361,20.0,3.36,575,0
2009-11-19 10:00:00,448.5456436411414,20.000000000000004,4.18,448,0
2009-11-19 11:00:00,0.0,20.06501174262555,4.99,0,0
2009-11-19 12:00:00,0.0,20.265474023176203,5.8,0,0
2009-11-19 13:00:00,0.0,20.10417385999292,4.99,0,0
2009-11-19 14:00:00,368.47355801010127,19.999999999999996,4.18,368,0
2009-11-19 15:00:00,501.21969968545994,20.0,3.36,501,0
2009-11-19 16:00:00,757.055767882019,20.0,2.58,757,0
2009-11-19 17:00:00,1046.7681416468456,20.0,1.79,1046,0
2009-11-19 18:00:00,1241.3726319216787,20.000000000000004,1.0,1241,0
2009-11-19 19:00:00,0.0,18.592245897545084,0.77,0,0
2009-11-19 20:00:00,0.0,17.937961925404906,0.53,0,0
2009-11-19 21:00:00,0.0,17.481904598421416,0.3,0,0
2009-11-19 22:00:00,0.0,17.124892002208348,0.44,0,0
2009-11-19 23:00:00,0.0,16.81997816667439,0.58,0,0
2009-11-20 00:00:00,0.0,16.550408022691705,0.71,0,0
2009-11-20 01:00:00,0.0,16.295236563265597,0.68,0,0
2009-11-20 02:00:00,0.0,16.055505955164673,0.66,0,0
2009-11-20 03:00:00,0.0,15.828275682103099,0.63,0,0
2009-11-20 04:00:00,0.0,15.612373647686656,0.6,0,0
2009-11-20 05:00:00,4481.208580365697,20.000000000000004,0.58,4481,0
2009-11-20 06:00:00,2951.164161915597,19.999999999999993,0.56,2951,0
2009-11-20 07:00:00,2643.829111919589,20.0,1.46,2643,0
2009-11-20 08:00:00,2325.616051594187,20.0,2.36,2325,0
2009-11-20 09:00:00,91.36967063207612,20.0,3.25,91,0
2009-11-20 10:00:00,0.0,20.857530084793158,3.98,0,0
2009-11-20 11:00:00,0.0,21.837632051622258,4.7,0,0
2009-11-20 12:00:00,0.0,21.483854063617642,5.42,0,0
2009-11-20 13:00:00,0.0,21.110294335872705,5.04,0,0
2009-11-20 14:00:00,0.0,21.214964132946534,4.65,0,0
2009-11-20 15:00:00,0.0,20.804174622421854,4.26,0,0
2009-11-20 16:00:00,0.0,20.168591047289745,3.75,0,0
2009-11-20 17:00:00,354.2192098027946,20.0,3.24,354,0
2009-11-20 18:00:00,667.7348560026999,20.0,2.73,667,0
2009-11-20 19:00:00,0.0,19.128262661392718,2.58,0,0
2009-11-20 20:00:00,0.0,18.647671686201928,2.42,0,0
2009-11-20 21:00:00,0.0,18.278920998664155,2.27,0,0
2009-11-20 22:00:00,0.0,17.986551260796286,2.51,0,0
2009-11-20 23:00:00,0.0,17.739412442555476,2.76,0,0
2009-11-21 00:00:00,0.0,17.525135827713147,3.0,0,0
2009-11-21 01:00:00,0.0,17.315554522916546,2.97,0,0
2009-11-21 02:00:00,0.0,17.116110940999924,2.95,0,0
2009-11-21 03:00:00,0.0,16.925365382799995,2.92,0,0
2009-11-21 04:00:00,0.0,16.75620306030141,3.05,0,0
2009-11-21 05:00:00,3314.6533229208385,20.0,3.18,3314,0
2009-11-21 06:00:00,2177.8920089395942,20.0,3.31,2177,0
2009-11-21 07:00:00,1962.485207683363,20.0,3.86,1962,0
2009-11-21 08:00:00,1766.993545995252,20.0,4.41,1766,0
2009-11-21 09:00:00,1445.585660712422,20.0,4.95,1445,0
2009-11-21 10:00:00,1343.487748784122,19.999999999999996,5.29,1343,0
2009-11-21 11:00:00,1206.933790242961,20.0,5.62,1206,0
2009-11-21 12:00:00,1130.97324990114,20.000000000000004,5.95,1130,0
2009-11-21 13:00:00,799.0286377648491,20.0,5.5,799,0
2009-11-21 14:00:00,996.0573014055277,19.999999999999996,5.04,996,0
2009-11-21 15:00:00,1099.1016574068274,20.0,4.58,1099,0
2009-11-21 16:00:00,1069.4618943532885,20.0,4.51,1069,0
2009-11-21 17:00:00,1188.648948323014,20.0,4.44,1188,0
2009-11-21 18:00:00,1225.2012494980197,19.999999999999996,4.36,1225,0
2009-11-21 19:00:00,0.0,18.722766799573783,4.37,0,0
2009-11-21 20:00:00,0.0,18.21801819163582,4.37,0,0
2009-11-21 21:00:00,0.0,17.917039879714963,4.37,0,0
2009-11-21 22:00:00,0.0,17.703804407453976,4.57,0,0
2009-11-21 23:00:00,0.0,17.53583375187235,4.77,0,0
2009-11-22 00:00:00,0.0,17.398349641968245,4.97,0,0
2009-11-22 01:00:00,0.0,17.23711552581468,4.6,0,0
2009-11-22 02:00:00,0.0,17.065792860702697,4.23,0,0
2009-11-22 03:00:00,0.0,16.8866477560063,3.86,0,0
2009-11-22 04:00:00,0.0,16.751858786483844,4.11,0,0
2009-11-22 05:00:00,3275.3677778526903,20.0,4.37,3275,0
2009-11-22 06:00:00,2103.6006347261064,20.0,4.63,2103,0
2009-11-22 07:00:00,1861.9985884360465,20.000000000000004,5.23,1861,0
2009-11-22 08:00:00,1652.7594884195596,19.999999999999996,5.82,1652,0
2009-11-22 09:00:00,1410.428485197029,20.0,6.41,1410,0
2009-11-22 10:00:00,1282.0918256000048,20.0,6.54,1282,0
2009-11-22 11:00:00,1156.907550298995,20.0,6.67,1156,0
2009-11-22 12:00:00,1057.008217785066,20.0,6.79,1057,0
2009-11-22 13:00:00,1057.1901561841767,20.0,5.97,1057,0
2009-11-22 14:00:00,1103.2218981853428,20.0,5.15,1103,0
2009-11-22 15:00:00,1190.8484837837511,20.0,4.33,1190,0
2009-11-22 16:00:00,1111.2396753501162,20.000000000000007,4.67,1111,0
2009-11-22 17:00:00,1184.9533545070956,20.000000000000004,5.01,1184,0
2009-11-22 18:00:00,1169.5592191893998,20.0,5.35,1169,0
2009-11-22 19:00:00,0.0,18.833667857577993,5.75,0,0
2009-11-22 20:00:00,0.0,18.42767361513677,6.14,0,0
2009-11-22 21:00:00,0.0,18.23128682037416,6.53,0,0
2009-11-22 22:00:00,0.0,18.13258559376608,7.13,0,0
2009-11-22 23:00:00,0.0,18.089845606335754,7.74,0,0
2009-11-23 00:00:00,0.0,18.08671032434494,8.34,0,0
2009-11-23 01:00:00,0.0,18.033309527696076,7.94,0,0
2009-11-23 02:00:00,0.0,17.956504396157925,7.54,0,0
2009-11-23 03:00:00,0.0,17.862045074970318,7.14,0,0
2009-11-23 04:00:00,0.0,17.8049592108408,7.37,0,0
2009-11-23 05:00:00,2178.5938483974783,20.0,7.6,2178,0
2009-11-23 06:00:00,1364.2078695069717,20.0,7.83,1364,0
2009-11-23 07:00:00,1157.4730773549622,20.0,8.58,1157,0
2009-11-23 08:00:00,824.2901299599398,20.0,9.33,824,0
2009-11-23 09:00:00,422.4996651653852,20.0,10.07,422,0
2009-11-23 10:00:00,120.04513780645925,19.999999999999996,10.46,120,0
2009-11-23 11:00:00,170.91673018191497,20.0,10.84,170,0
2009-11-23 12:00:00,134.36538368606415,20.0,11.22,134,0
2009-11-23 13:00:00,194.8119576177796,20.0,10.06,194,0
2009-11-23 14:00:00,65.78035569607935,20.0,8.9,65,0
2009-11-23 15:00:00,316.63999573027326,19.999999999999996,7.73,316,0
2009-11-23 16:00:00,440.9906215328661,20.0,7.72,440,0
2009-11-23 17:00:00,516.7643877629362,20.0,7.7,516,0
2009-11-23 18:00:00,562.8962893345708,19.999999999999996,7.68,562,0
2009-11-23 19:00:00,0.0,19.405647146725897,7.85,0,0
2009-11-23 20:00:00,0.0,19.172177601021502,8.02,0,0
2009-11-23 21:00:00,0.0,19.040182917426975,8.19,0,0
2009-11-23 22:00:00,0.0,18.971390541727747,8.64,0,0
2009-11-23 23:00:00,0.0,18.939613716954494,9.09,0,0
2009-11-24 00:00:00,0.0,18.935743151837976,9.54,0,0
2009-11-24 01:00:00,0.0,18.893987212471743,9.25,0,0
2009-11-24 02:00:00,0.0,18.833826357344844,8.95,0,0
2009-11-24 03:00:00,0.0,18.760901076045517,8.66,0,0
2009-11-24 04:00:00,0.0,18.71698610304137,8.85,0,0
2009-11-24 05:00:00,1278.9930454709072,20.0,9.05,1278,0
2009-11-24 06:00:00,803.5790147090552,20.0,9.24,803,0
2009-11-24 07:00:00,696.9435280028451,20.0,9.54,696,0
2009-11-24 08:00:00,560.6283676012339,20.0,9.83,560,0
2009-11-24 09:00:00,414.41343462532063,20.000000000000004,10.12,414,0
2009-11-24 10:00:00,357.39937548276583,20.0,10.0,357,0
2009-11-24 11:00:00,254.64866255572073,20.000000000000007,9.87,254,0
2009-11-24 12:00:00,193.52306290690038,20.0,9.74,193,0
2009-11-24 13:00:00,193.7040986574171,20.000000000000007,9.14,193,0
2009-11-24 14:00:00,145.67681693915517,20.0,8.54,145,0
2009-11-24 15:00:00,257.1195480476322,19.999999999999996,7.93,257,0
2009-11-24 16:00:00,351.15790194675805,19.999999999999993,8.08,351,0
2009-11-24 17:00:00,434.2189054308702,20.0,8.23,434,0
2009-11-24 18:00:00,464.45053413969055,20.000000000000007,8.37,464,0
2009-11-24 19:00:00,0.0,19.49332213737653,8.32,0,0
2009-11-24 20:00:00,0.0,19.27509792576872,8.27,0,0
2009-11-24 21:00:00,0.0,19.132779586119902,8.22,0,0
2009-11-24 22:00:00,0.0,19.020933399067324,8.22,0,0
2009-11-24 23:00:00,0.0,18.925259874217918,8.23,0,0
2009-11-25 00:00:00,0.0,18.83930431189757,8.23,0,0
2009-11-25 01:00:00,0.0,18.75656452268885,8.18,0,0
2009-11-25 02:00:00,0.0,18.677931357597313,8.14,0,0
2009-11-25 03:00:00,0.0,18.601726902801715,8.09,0,0
2009-11-25 04:00:00,0.0,18.51462005639253,7.88,0,0
2009-11-25 05:00:00,1540.344332875394,20.0,7.67,1540,0
2009-11-25 06:00:00,1044.7151235127947,20.0,7.46,1044,0
2009-11-25 07:00:00,911.5440042513219,19.999999999999996,8.23,911,0
2009-11-25 08:00:00,310.6795836053655,20.0,9.0,310,0
2009-11-25 09:00:00,0.0,21.071959388336737,9.77,0,0
2009-11-25 10:00:00,0.0,23.177175687733197,10.32,0,0
2009-11-25 11:00:00,0.0,24.92283871213146,10.87,0,0
2009-11-25 12:00:00,0.0,25.751579895567414,11.41,0,0
2009-11-25 13:00:00,-1029.0517080806856,26.0,11.12,0,1029
2009-11-25 14:00:00,-909.648521400014,26.0,10.82,0,909
2009-11-25 15:00:00,0.0,25.708243771323367,10.52,0,0
2009-11-25 16:00:00,0.0,25.154049296671218,9.3,0,0
2009-11-25 17:00:00,0.0,24.43438980240616,8.08,0,0
2009-11-25 18:00:00,0.0,23.797079299081194,6.86,0,0
2009-11-25 19:00:00,0.0,23.242186028161058,6.26,0,0
2009-11-25 20:00:00,0.0,22.73063887186591,5.65,0,0
2009-11-25 21:00:00,0.0,22.245738922695082,5.04,0,0
2009-11-25 22:00:00,0.0,21.811716165447244,4.85,0,0
2009-11-25 23:00:00,0.0,21.408785743449318,4.66,0,0
2009-11-26 00:00:00,0.0,21.028227989638943,4.46,0,0
2009-11-26 01:00:00,0.0,20.68432466938434,4.49,0,0
2009-11-26 02:00:00,0.0,20.366594017701903,4.52,0,0
2009-11-26 03:00:00,0.0,20.070753655092126,4.55,0,0
2009-11-26 04:00:00,0.0,19.779968711742434,4.41,0,0
2009-11-26 05:00:00,490.24981557257604,20.0,4.27,490,0
2009-11-26 06:00:00,569.414221875798,19.999999999999996,4.13,569,0
2009-11-26 07:00:00,610.1773489880557,20.000000000000007,4.97,610,0
2009-11-26 08:00:00,0.0,20.215569189183086,5.81,0,0
2009-11-26 09:00:00,0.0,21.752966343171124,6.64,0,0
2009-11-26 10:00:00,0.0,23.159364885992062,7.37,0,0
2009-11-26 11:00:00,0.0,23.66171503084091,8.1,0,0
2009-11-26 12:00:00,0.0,24.87562032447566,8.83,0,0
2009-11-26 13:00:00,-64.12798875343921,26.000000000000004,8.86,0,64
2009-11-26 14:00:00,-662.3257215777749,26.0,8.89,0,662
2009-11-26 15:00:00,-249.38779101038332,26.0,8.92,0,249
2009-11-26 16:00:00,0.0,25.196715171799347,7.88,0,0
2009-11-26 17:00:00,0.0,24.40702390438913,6.83,0,0
2009-11-26 18:00:00,0.0,23.722613909818428,5.78,0,0
2009-11-26 19:00:00,0.0,23.115487085017996,5.07,0,0
2009-11-26 20:00:00,0.0,22.551187897312854,4.35,0,0
2009-11-26 21:00:00,0.0,22.013641394602608,3.64,0,0
2009-11-26 22:00:00,0.0,21.51252282433729,3.18,0,0
2009-11-26 23:00:00,0.0,21.033177154573707,2.72,0,0
