Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20070307:1600,7.45,53.6,470.0,872.86,73.0,243.15,2.07,205.0,84136.0
20070307:1700,9.99,42.6,629.0,938.15,81.0,246.2,2.14,209.0,84111.0
20070307:1800,11.49,37.75,737.0,972.21,86.0,252.0,1.86,209.0,84004.0
20070307:1900,13.06,31.15,782.0,983.77,88.0,255.5,0.9,243.0,83921.0
20070307:2000,13.72,28.35,761.0,979.38,86.0,258.35,0.34,173.0,83839.0
20070307:2100,14.04,26.75,677.0,956.61,82.0,258.75,0.83,146.0,83740.0
20070307:2200,14.11,25.85,537.0,910.75,74.0,257.8,1.31,154.0,83633.0
20070307:2300,13.76,26.45,354.0,825.61,60.0,254.5,1.52,158.0,83592.0
20070308:0000,12.75,31.5,153.0,669.34,33.0,251.6,1.31,170.0,83575.0
20070308:0100,10.3,36.7,0.0,-0.0,0.0,247.45,2.21,186.0,83592.0
20070308:0200,6.78,47.4,0.0,-0.0,0.0,244.85,3.1,193.0,83657.0
20070308:0300,3.97,60.0,0.0,-0.0,0.0,242.35,3.31,197.0,83657.0
20070308:0400,2.18,69.85,0.0,-0.0,0.0,238.5,3.24,198.0,83674.0
20070308:0500,1.13,74.75,0.0,-0.0,0.0,236.0,3.24,198.0,83657.0
20070308:0600,0.46,77.55,0.0,-0.0,0.0,234.45,3.24,197.0,83625.0
20070308:0700,0.05,80.35,0.0,-0.0,0.0,232.9,3.24,200.0,83600.0
20070308:0800,-0.45,81.4,0.0,-0.0,0.0,231.0,3.17,204.0,83534.0
20070308:0900,-0.87,80.9,0.0,-0.0,0.0,232.75,3.03,209.0,83484.0
20070308:1000,-1.28,79.65,0.0,-0.0,0.0,234.65,2.83,211.0,83418.0
20070308:1100,-1.33,76.65,0.0,-0.0,0.0,242.55,2.62,213.0,83377.0
20070308:1200,-1.71,75.3,0.0,-0.0,0.0,237.15,2.55,214.0,83394.0
20070308:1300,-1.96,74.2,0.0,-0.0,0.0,237.15,2.48,210.0,83369.0
20070308:1400,-1.31,71.3,26.0,0.0,26.0,247.95,2.34,210.0,83353.0
20070308:1500,1.65,63.75,146.0,84.52,121.0,263.75,2.07,213.0,83320.0
20070308:1600,5.0,56.85,268.0,123.9,211.0,280.75,2.14,216.0,83328.0
20070308:1700,8.26,48.35,430.0,247.76,284.0,292.9,1.79,226.0,83295.0
20070308:1800,10.38,39.6,267.0,22.23,252.0,293.45,1.66,240.0,83237.0
20070308:1900,12.61,29.6,481.0,163.31,365.0,284.4,0.76,216.0,83163.0
20070308:2000,13.94,26.45,485.0,190.25,353.0,283.65,0.55,235.0,83064.0
20070308:2100,14.14,26.5,464.0,260.23,301.0,281.15,1.03,305.0,83023.0
20070308:2200,14.31,27.6,469.0,651.68,135.0,279.0,2.55,317.0,83097.0
20070308:2300,13.72,29.65,292.0,505.52,110.0,285.95,3.38,323.0,83155.0
20070309:0000,12.36,34.2,126.0,377.08,57.0,290.95,3.52,333.0,83221.0
20070309:0100,9.56,38.75,0.0,-0.0,0.0,265.15,2.9,325.0,83254.0
20070309:0200,7.52,43.85,0.0,-0.0,0.0,263.0,2.76,303.0,83369.0
20070309:0300,5.31,50.75,0.0,-0.0,0.0,242.95,2.62,279.0,83402.0
20070309:0400,2.93,59.95,0.0,-0.0,0.0,237.55,2.48,256.0,83460.0
20070309:0500,0.84,69.4,0.0,-0.0,0.0,231.0,2.28,255.0,83550.0
20070309:0600,-0.6,74.95,0.0,-0.0,0.0,226.0,2.14,270.0,83657.0
20070309:0700,-1.42,78.2,0.0,-0.0,0.0,225.6,2.14,273.0,83740.0
20070309:0800,-2.06,79.05,0.0,-0.0,0.0,222.7,2.14,253.0,83773.0
20070309:0900,-2.56,80.2,0.0,-0.0,0.0,225.8,2.28,239.0,83814.0
20070309:1000,-3.01,80.1,0.0,-0.0,0.0,217.1,2.34,226.0,83814.0
20070309:1100,-3.33,80.25,0.0,-0.0,0.0,215.75,2.41,210.0,83839.0
20070309:1200,-4.0,82.9,0.0,-0.0,0.0,214.8,2.07,200.0,83872.0
20070309:1300,-4.3,83.4,0.0,-0.0,0.0,214.6,2.07,196.0,83938.0
20070309:1400,-3.45,79.8,87.0,425.3,39.0,215.2,2.21,198.0,83954.0
20070309:1500,1.53,61.55,232.0,445.11,98.0,218.65,2.14,196.0,83921.0
20070309:1600,6.17,48.65,400.0,537.28,150.0,224.8,2.14,186.0,83929.0
20070309:1700,9.28,37.95,530.0,536.64,211.0,234.1,2.69,180.0,83789.0
20070309:1800,11.29,32.2,633.0,557.65,254.0,249.9,3.1,183.0,83674.0
20070309:1900,13.09,26.65,692.0,609.69,256.0,259.15,2.9,202.0,83559.0
20070309:2000,14.13,23.75,665.0,609.94,239.0,262.05,2.28,202.0,83443.0
20070309:2100,14.48,22.8,596.0,637.35,194.0,276.1,1.93,189.0,83385.0
20070309:2200,14.26,23.55,373.0,274.85,231.0,286.35,1.66,172.0,83311.0
20070309:2300,13.91,25.4,276.0,409.43,127.0,284.2,1.31,151.0,83328.0
20070310:0000,13.09,30.75,129.0,380.35,58.0,280.75,0.83,126.0,83369.0
20070310:0100,11.63,33.25,0.0,-0.0,0.0,261.3,0.55,105.0,83410.0
20070310:0200,9.76,36.6,0.0,-0.0,0.0,264.55,0.48,159.0,83484.0
20070310:0300,6.23,48.7,0.0,-0.0,0.0,267.25,0.83,173.0,83567.0
20070310:0400,2.4,68.15,0.0,-0.0,0.0,265.1,1.24,184.0,83616.0
20070310:0500,1.33,74.85,0.0,-0.0,0.0,275.15,1.45,196.0,83649.0
20070310:0600,1.24,76.85,0.0,-0.0,0.0,286.35,1.59,204.0,83682.0
20070310:0700,2.61,64.15,0.0,-0.0,0.0,290.75,1.59,201.0,83690.0
20070310:0800,1.93,68.3,0.0,-0.0,0.0,285.0,1.52,201.0,83699.0
20070310:0900,1.14,72.2,0.0,-0.0,0.0,278.05,1.45,202.0,83674.0
20070310:1000,0.42,75.35,0.0,-0.0,0.0,274.4,1.45,207.0,83732.0
20070310:1100,-0.15,77.85,0.0,-0.0,0.0,271.7,1.59,208.0,83723.0
20070310:1200,-0.65,79.85,0.0,-0.0,0.0,268.4,1.52,209.0,83732.0
20070310:1300,-0.82,80.6,0.0,-0.0,0.0,266.85,1.38,207.0,83756.0
20070310:1400,0.27,76.6,28.0,0.0,28.0,278.25,1.03,210.0,83789.0
20070310:1500,2.59,76.95,182.0,176.27,128.0,288.85,0.48,238.0,83831.0
20070310:1600,6.31,53.1,365.0,361.27,195.0,300.4,0.55,351.0,83864.0
20070310:1700,7.82,44.2,384.0,148.43,295.0,296.55,1.17,18.0,83781.0
20070310:1800,8.96,41.8,554.0,333.02,326.0,298.85,1.24,24.0,83715.0
20070310:1900,10.65,44.05,470.0,140.3,369.0,282.5,1.1,71.0,83649.0
20070310:2000,10.8,44.75,538.0,270.27,348.0,305.6,1.52,72.0,83575.0
20070310:2100,10.97,44.15,323.0,58.26,286.0,307.75,2.0,77.0,83559.0
20070310:2200,10.9,45.45,228.0,34.57,210.0,310.25,2.0,76.0,83608.0
20070310:2300,10.48,47.45,58.0,0.0,58.0,305.4,1.59,46.0,83682.0
20070311:0000,9.02,57.2,79.0,31.52,73.0,307.15,2.14,354.0,83822.0
20070311:0100,6.91,71.4,0.0,-0.0,0.0,306.25,2.83,333.0,83921.0
20070311:0200,5.24,90.7,0.0,-0.0,0.0,318.55,3.31,335.0,84111.0
20070311:0300,4.31,94.5,0.0,-0.0,0.0,316.6,3.66,348.0,84218.0
20070311:0400,3.37,95.55,0.0,-0.0,0.0,316.6,3.59,352.0,84325.0
20070311:0500,2.7,97.15,0.0,-0.0,0.0,321.05,3.03,349.0,84391.0
20070311:0600,2.38,98.4,0.0,-0.0,0.0,318.75,2.34,342.0,84482.0
20070311:0700,2.22,95.65,0.0,-0.0,0.0,295.8,1.72,330.0,84515.0
20070311:0800,2.25,95.55,0.0,-0.0,0.0,313.7,1.93,326.0,84531.0
20070311:0900,2.13,96.15,0.0,-0.0,0.0,306.75,1.52,320.0,84539.0
20070311:1000,1.57,98.05,0.0,-0.0,0.0,277.65,1.03,302.0,84548.0
20070311:1100,0.78,98.35,0.0,-0.0,0.0,277.25,1.24,266.0,84564.0
20070311:1200,0.52,97.6,0.0,-0.0,0.0,285.2,1.66,255.0,84564.0
20070311:1300,-0.5,97.0,0.0,-0.0,0.0,260.7,2.0,252.0,84564.0
20070311:1400,-1.0,97.3,67.0,194.44,43.0,244.85,1.59,233.0,84548.0
20070311:1500,2.42,91.8,217.0,314.45,119.0,243.7,1.17,218.0,84548.0
20070311:1600,5.62,70.25,443.0,691.44,114.0,248.15,0.9,233.0,84564.0
20070311:1700,8.06,51.65,665.0,960.75,84.0,241.8,0.48,250.0,84465.0
20070311:1800,9.75,42.15,774.0,993.3,89.0,243.15,0.55,335.0,84399.0
20070311:1900,11.61,33.55,821.0,1007.33,91.0,247.0,0.62,326.0,84350.0
20070311:2000,12.56,31.15,800.0,1004.88,89.0,248.9,0.62,345.0,84251.0
20070311:2100,13.22,29.65,712.0,980.66,85.0,249.9,0.48,16.0,84177.0
20070311:2200,13.49,28.7,513.0,794.6,96.0,250.85,0.48,93.0,84053.0
20070311:2300,13.32,29.3,378.0,847.6,63.0,251.05,0.97,133.0,84004.0
20070312:0000,12.47,33.6,132.0,350.57,64.0,249.5,1.03,149.0,84061.0
20070312:0100,10.69,38.55,0.0,-0.0,0.0,245.9,1.59,178.0,84111.0
20070312:0200,7.59,48.3,0.0,-0.0,0.0,244.1,2.55,197.0,84185.0
20070312:0300,4.28,61.0,0.0,-0.0,0.0,245.05,2.34,207.0,84218.0
20070312:0400,2.65,66.1,0.0,-0.0,0.0,240.65,2.34,209.0,84234.0
20070312:0500,1.82,66.5,0.0,-0.0,0.0,238.7,2.55,209.0,84259.0
20070312:0600,1.22,65.85,0.0,-0.0,0.0,238.5,2.69,212.0,84267.0
20070312:0700,1.18,66.85,0.0,-0.0,0.0,242.15,2.76,220.0,84234.0
20070312:0800,0.91,65.25,0.0,-0.0,0.0,241.0,2.83,219.0,84259.0
20070312:0900,0.62,64.35,0.0,-0.0,0.0,240.65,2.9,218.0,84218.0
20070312:1000,0.48,63.15,0.0,-0.0,0.0,240.65,3.03,217.0,84103.0
20070312:1100,0.36,62.25,0.0,-0.0,0.0,238.7,3.03,216.0,84111.0
20070312:1200,0.16,62.35,0.0,-0.0,0.0,238.1,2.97,215.0,84119.0
20070312:1300,-0.14,63.9,0.0,-0.0,0.0,237.95,2.76,214.0,84144.0
20070312:1400,0.38,65.15,83.0,326.21,41.0,237.95,2.55,216.0,84111.0
20070312:1500,4.83,57.8,301.0,754.0,62.0,241.4,2.14,219.0,84136.0
20070312:1600,10.37,45.5,404.0,480.17,173.0,249.1,1.86,221.0,84127.0
20070312:1700,14.23,34.65,532.0,501.74,226.0,258.95,1.72,216.0,84061.0
20070312:1800,16.46,28.55,760.0,967.49,88.0,268.0,1.86,202.0,83987.0
20070312:1900,17.87,26.2,802.0,976.1,90.0,275.55,1.59,222.0,83888.0
20070312:2000,18.41,26.6,779.0,969.02,89.0,278.6,1.24,216.0,83847.0
20070312:2100,18.74,26.3,693.0,946.19,84.0,281.3,1.72,212.0,83773.0
20070312:2200,18.67,27.15,552.0,900.12,76.0,281.15,2.41,221.0,83608.0
20070312:2300,18.14,28.55,299.0,474.1,121.0,279.4,2.55,236.0,83583.0
20070313:0000,16.7,36.5,138.0,425.13,54.0,274.55,1.93,255.0,83575.0
20070313:0100,13.71,45.05,0.0,0.0,0.0,267.3,2.34,244.0,83567.0
20070313:0200,9.19,59.5,0.0,-0.0,0.0,260.7,2.48,207.0,83542.0
20070313:0300,6.44,68.35,0.0,-0.0,0.0,255.65,2.55,198.0,83583.0
20070313:0400,5.01,70.8,0.0,-0.0,0.0,252.4,2.76,198.0,83534.0
20070313:0500,4.04,70.8,0.0,-0.0,0.0,250.25,2.83,199.0,83501.0
20070313:0600,3.47,68.75,0.0,-0.0,0.0,248.35,2.9,201.0,83484.0
20070313:0700,3.43,68.25,0.0,-0.0,0.0,248.75,3.24,204.0,83443.0
20070313:0800,3.23,65.65,0.0,-0.0,0.0,247.75,3.24,206.0,83435.0
20070313:0900,3.0,65.2,0.0,-0.0,0.0,246.8,3.17,208.0,83427.0
20070313:1000,2.6,66.3,0.0,-0.0,0.0,246.4,3.03,212.0,83353.0
20070313:1100,2.18,67.65,0.0,-0.0,0.0,246.05,2.97,214.0,83377.0
20070313:1200,2.01,67.45,0.0,-0.0,0.0,245.85,2.97,213.0,83377.0
20070313:1300,1.88,67.25,0.0,-0.0,0.0,245.45,2.97,212.0,83369.0
20070313:1400,2.55,66.75,76.0,216.26,47.0,245.65,2.62,216.0,83377.0
20070313:1500,6.99,60.3,310.0,766.34,63.0,249.3,1.86,225.0,83418.0
20070313:1600,12.61,45.7,506.0,884.16,76.0,256.45,1.38,251.0,83402.0
20070313:1700,16.21,34.1,665.0,944.72,84.0,266.1,1.17,285.0,83369.0
20070313:1800,18.27,28.0,770.0,973.52,89.0,274.2,0.97,312.0,83278.0
20070313:1900,19.48,25.3,812.0,982.08,91.0,280.95,0.14,28.0,83188.0
20070313:2000,20.29,23.2,789.0,976.92,89.0,283.85,0.41,124.0,83105.0
20070313:2100,20.69,22.2,702.0,952.36,85.0,285.55,0.62,142.0,82998.0
20070313:2200,20.78,21.8,559.0,904.63,77.0,285.75,0.34,144.0,82891.0
20070313:2300,20.49,22.4,287.0,398.17,136.0,285.95,0.21,346.0,82899.0
20070314:0000,19.2,29.75,50.0,0.0,50.0,287.3,0.69,327.0,82916.0
20070314:0100,16.93,35.4,0.0,0.0,0.0,294.5,1.52,292.0,82940.0
20070314:0200,13.46,41.9,0.0,-0.0,0.0,285.0,2.62,283.0,83006.0
20070314:0300,10.16,51.35,0.0,-0.0,0.0,277.65,2.76,284.0,83105.0
20070314:0400,8.48,55.15,0.0,-0.0,0.0,267.8,2.76,276.0,83146.0
20070314:0500,7.56,55.15,0.0,-0.0,0.0,260.7,3.1,251.0,83146.0
20070314:0600,6.12,58.1,0.0,-0.0,0.0,254.9,3.38,239.0,83138.0
20070314:0700,5.31,58.4,0.0,-0.0,0.0,250.65,3.24,231.0,83097.0
20070314:0800,4.76,58.75,0.0,-0.0,0.0,248.75,3.17,227.0,83122.0
20070314:0900,4.29,59.3,0.0,-0.0,0.0,247.55,2.97,220.0,83122.0
20070314:1000,3.69,61.4,0.0,-0.0,0.0,246.2,2.76,212.0,83221.0
20070314:1100,3.16,63.4,0.0,-0.0,0.0,246.8,2.76,207.0,83287.0
20070314:1200,2.88,64.15,0.0,-0.0,0.0,248.55,2.76,207.0,83336.0
20070314:1300,2.98,64.35,0.0,-0.0,0.0,263.2,2.9,212.0,83385.0
20070314:1400,3.65,64.15,109.0,480.42,42.0,267.8,2.9,218.0,83534.0
20070314:1500,6.1,60.1,253.0,436.44,110.0,279.95,2.55,224.0,83608.0
20070314:1600,9.5,54.5,188.0,18.31,179.0,285.2,2.41,229.0,83699.0
20070314:1700,13.96,43.1,504.0,362.84,279.0,289.6,2.14,227.0,83657.0
20070314:1800,16.39,31.65,659.0,549.37,272.0,295.6,2.07,227.0,83509.0
20070314:1900,15.41,36.5,661.0,477.77,308.0,275.75,2.21,134.0,83369.0
20070314:2000,17.13,32.2,639.0,479.9,293.0,289.25,1.79,147.0,83212.0
20070314:2100,18.21,28.3,569.0,493.82,247.0,285.75,0.83,207.0,83048.0
20070314:2200,18.62,25.7,565.0,909.13,77.0,301.95,1.1,336.0,83105.0
20070314:2300,18.49,25.9,380.0,825.09,64.0,296.95,1.86,358.0,83072.0
20070315:0000,17.34,33.15,159.0,512.82,54.0,296.15,2.21,26.0,83064.0
20070315:0100,15.13,37.55,0.0,0.0,0.0,282.9,2.14,38.0,83130.0
20070315:0200,12.46,51.7,0.0,-0.0,0.0,281.15,1.1,68.0,83155.0
20070315:0300,10.19,55.25,0.0,-0.0,0.0,276.3,0.97,128.0,83196.0
20070315:0400,7.45,65.8,0.0,-0.0,0.0,270.7,1.38,167.0,83204.0
20070315:0500,5.71,72.4,0.0,-0.0,0.0,266.65,1.59,215.0,83270.0
20070315:0600,4.93,72.7,0.0,-0.0,0.0,263.2,2.69,274.0,83361.0
20070315:0700,3.83,75.1,0.0,-0.0,0.0,258.2,2.14,265.0,83427.0
20070315:0800,5.25,66.3,0.0,-0.0,0.0,256.85,0.9,239.0,83493.0
20070315:0900,5.12,66.0,0.0,-0.0,0.0,249.5,0.83,165.0,83542.0
20070315:1000,4.84,66.4,0.0,-0.0,0.0,246.05,0.76,14.0,83674.0
20070315:1100,1.63,74.3,0.0,-0.0,0.0,244.1,2.69,26.0,83921.0
20070315:1200,1.1,69.15,0.0,-0.0,0.0,242.0,3.86,45.0,84383.0
20070315:1300,-0.31,77.15,0.0,-0.0,0.0,236.6,2.14,35.0,84638.0
20070315:1400,-0.51,82.8,3.0,0.0,3.0,249.1,1.1,356.0,84754.0
20070315:1500,0.65,75.35,237.0,330.33,127.0,278.45,1.72,12.0,84803.0
20070315:1600,1.7,69.6,79.0,0.0,79.0,277.65,2.21,24.0,84820.0
20070315:1700,2.64,64.6,124.0,0.0,124.0,263.4,2.55,37.0,84795.0
20070315:1800,4.04,59.3,245.0,15.51,234.0,274.95,2.34,48.0,84721.0
20070315:1900,4.97,55.8,270.0,18.83,256.0,281.15,2.28,67.0,84581.0
20070315:2000,6.46,51.4,366.0,51.01,329.0,278.8,1.86,77.0,84449.0
20070315:2100,7.91,47.65,306.0,39.62,280.0,286.35,1.72,83.0,84259.0
20070315:2200,8.71,45.15,398.0,292.21,240.0,281.9,1.72,79.0,84432.0
20070315:2300,8.63,44.35,287.0,372.37,143.0,268.0,1.86,77.0,84391.0
20070316:0000,8.04,45.6,74.0,0.0,74.0,294.25,1.72,85.0,84366.0
20070316:0100,7.01,48.1,0.0,0.0,0.0,258.8,1.1,88.0,84515.0
20070316:0200,5.57,62.15,0.0,-0.0,0.0,248.55,0.62,122.0,84638.0
20070316:0300,3.98,63.3,0.0,-0.0,0.0,243.35,1.1,158.0,84680.0
20070316:0400,2.0,72.55,0.0,-0.0,0.0,238.3,1.79,162.0,84655.0
20070316:0500,1.09,78.45,0.0,-0.0,0.0,236.4,1.93,167.0,84655.0
20070316:0600,0.44,81.6,0.0,-0.0,0.0,235.8,1.86,175.0,84630.0
20070316:0700,-0.62,77.3,0.0,-0.0,0.0,226.0,2.14,185.0,84572.0
20070316:0800,-1.3,80.75,0.0,-0.0,0.0,225.6,2.14,199.0,84515.0
20070316:0900,-1.95,83.1,0.0,-0.0,0.0,224.65,2.0,204.0,84424.0
20070316:1000,-2.58,84.95,0.0,-0.0,0.0,223.3,1.66,206.0,84366.0
20070316:1100,-3.09,85.45,0.0,-0.0,0.0,222.7,1.72,209.0,84399.0
20070316:1200,-3.37,85.05,0.0,-0.0,0.0,222.3,1.93,208.0,84366.0
20070316:1300,-3.37,83.55,0.0,-0.0,0.0,223.3,2.07,202.0,84366.0
20070316:1400,-1.99,78.7,81.0,179.72,54.0,224.45,2.07,201.0,84375.0
20070316:1500,3.57,58.95,269.0,472.88,109.0,230.2,1.66,200.0,84358.0
20070316:1600,8.34,42.5,446.0,585.55,152.0,245.65,1.79,176.0,84309.0
20070316:1700,11.53,32.75,684.0,948.77,86.0,252.2,2.28,150.0,84168.0
20070316:1800,13.81,28.55,696.0,628.66,247.0,257.0,2.28,145.0,84078.0
20070316:1900,15.58,26.2,649.0,435.74,323.0,266.1,0.83,133.0,83954.0
20070316:2000,16.58,25.65,643.0,471.38,299.0,274.2,0.14,349.0,83847.0
20070316:2100,17.55,24.85,715.0,951.02,87.0,275.75,1.38,321.0,83732.0
20070316:2200,18.24,23.0,572.0,905.26,79.0,277.1,2.48,310.0,83583.0
20070316:2300,18.36,21.1,387.0,822.21,66.0,276.7,3.03,307.0,83559.0
20070317:0000,17.41,24.6,170.0,557.07,52.0,274.55,2.07,322.0,83526.0
20070317:0100,15.45,27.0,0.0,0.0,0.0,269.4,1.24,337.0,83542.0
20070317:0200,14.0,27.65,0.0,-0.0,0.0,263.6,0.55,264.0,83583.0
20070317:0300,10.3,38.25,0.0,-0.0,0.0,262.6,1.45,224.0,83641.0
20070317:0400,6.59,49.35,0.0,-0.0,0.0,259.35,2.69,221.0,83649.0
20070317:0500,5.16,55.2,0.0,-0.0,0.0,256.65,3.03,227.0,83657.0
20070317:0600,4.19,59.45,0.0,-0.0,0.0,248.55,3.17,228.0,83674.0
20070317:0700,3.42,63.3,0.0,-0.0,0.0,247.0,2.76,221.0,83657.0
20070317:0800,2.78,64.45,0.0,-0.0,0.0,245.25,2.76,219.0,83682.0
20070317:0900,2.53,63.05,0.0,-0.0,0.0,244.7,2.83,220.0,83674.0
20070317:1000,2.29,61.75,0.0,-0.0,0.0,244.85,2.76,219.0,83633.0
20070317:1100,1.87,62.15,0.0,-0.0,0.0,244.85,2.62,215.0,83625.0
20070317:1200,1.33,63.45,0.0,-0.0,0.0,243.9,2.48,212.0,83674.0
20070317:1300,0.82,65.85,0.0,-0.0,0.0,241.8,2.48,209.0,83748.0
20070317:1400,1.57,65.95,125.0,514.01,45.0,238.7,2.41,208.0,83789.0
20070317:1500,6.75,51.9,338.0,791.38,66.0,238.3,2.14,208.0,83831.0
20070317:1600,12.18,38.2,433.0,506.58,176.0,242.75,1.72,204.0,83822.0
20070317:1700,15.7,27.95,583.0,561.9,226.0,253.55,1.59,177.0,83756.0
20070317:1800,17.92,21.9,694.0,602.18,261.0,260.7,1.93,166.0,83674.0
20070317:1900,19.09,21.0,746.0,648.29,258.0,270.15,1.79,150.0,83550.0
20070317:2000,20.07,19.05,724.0,657.94,241.0,274.75,1.24,171.0,83443.0
20070317:2100,20.69,18.0,637.0,650.18,205.0,279.0,0.62,192.0,83303.0
20070317:2200,20.99,17.3,542.0,807.73,99.0,281.9,0.34,327.0,83221.0
20070317:2300,20.84,17.9,338.0,555.73,119.0,283.25,1.17,1.0,83212.0
20070318:0000,19.75,23.25,161.0,441.19,66.0,282.1,1.45,26.0,83212.0
20070318:0100,17.6,28.7,0.0,0.0,0.0,275.4,1.38,46.0,83229.0
20070318:0200,15.86,28.35,0.0,-0.0,0.0,269.15,0.34,95.0,83254.0
20070318:0300,11.27,40.7,0.0,-0.0,0.0,265.3,1.1,190.0,83295.0
20070318:0400,7.42,52.65,0.0,-0.0,0.0,258.0,2.55,206.0,83278.0
20070318:0500,5.29,60.85,0.0,-0.0,0.0,253.95,2.55,213.0,83278.0
20070318:0600,4.32,63.55,0.0,-0.0,0.0,250.1,2.55,212.0,83245.0
20070318:0700,4.35,57.9,0.0,-0.0,0.0,247.55,3.03,211.0,83221.0
20070318:0800,3.9,55.4,0.0,-0.0,0.0,244.85,3.31,214.0,83163.0
20070318:0900,3.55,52.55,0.0,-0.0,0.0,242.15,3.38,217.0,83122.0
20070318:1000,3.29,50.3,0.0,-0.0,0.0,240.05,3.45,217.0,83105.0
20070318:1100,2.98,49.65,0.0,-0.0,0.0,239.3,3.38,216.0,83089.0
20070318:1200,2.74,49.65,0.0,-0.0,0.0,239.5,3.38,214.0,83097.0
20070318:1300,2.6,50.35,0.0,-0.0,0.0,240.05,3.38,215.0,83122.0
20070318:1400,3.6,50.95,122.0,502.95,41.0,240.45,2.97,219.0,83155.0
20070318:1500,8.28,45.45,254.0,346.66,133.0,246.8,2.28,225.0,83188.0
20070318:1600,13.66,35.9,385.0,308.27,227.0,258.0,1.72,241.0,83188.0
20070318:1700,17.32,25.35,539.0,413.81,274.0,273.6,1.17,279.0,83146.0
20070318:1800,19.26,20.7,663.0,507.0,296.0,284.8,0.41,327.0,83056.0
20070318:1900,20.43,16.6,750.0,637.79,267.0,292.1,0.9,212.0,82973.0
20070318:2000,20.85,16.25,595.0,318.25,360.0,293.85,1.38,248.0,82891.0
20070318:2100,20.85,16.25,473.0,210.93,332.0,301.75,1.38,255.0,82809.0
20070318:2200,21.03,15.5,472.0,492.51,200.0,305.8,1.38,268.0,82726.0
20070318:2300,20.74,15.7,198.0,72.92,169.0,307.55,0.76,292.0,82751.0
20070319:0000,19.89,19.05,171.0,571.29,46.0,290.6,0.76,346.0,82743.0
20070319:0100,18.01,27.85,0.0,0.0,0.0,283.1,0.69,11.0,82792.0
20070319:0200,16.27,22.8,0.0,-0.0,0.0,280.15,1.03,283.0,82883.0
20070319:0300,10.54,37.4,0.0,-0.0,0.0,274.0,2.34,275.0,82940.0
20070319:0400,8.71,42.8,0.0,-0.0,0.0,269.0,2.76,274.0,83015.0
20070319:0500,7.61,46.8,0.0,-0.0,0.0,263.6,2.62,274.0,83081.0
20070319:0600,6.43,52.9,0.0,-0.0,0.0,265.1,2.28,263.0,83171.0
20070319:0700,8.44,44.7,0.0,-0.0,0.0,265.7,0.41,356.0,83303.0
20070319:0800,5.35,58.7,0.0,-0.0,0.0,274.0,2.14,1.0,83468.0
20070319:0900,5.48,58.85,0.0,-0.0,0.0,269.15,2.83,354.0,83723.0
20070319:1000,4.57,64.7,0.0,-0.0,0.0,257.4,2.83,325.0,83888.0
20070319:1100,3.47,72.65,0.0,-0.0,0.0,255.1,1.79,309.0,83855.0
20070319:1200,4.09,68.0,0.0,-0.0,0.0,248.55,1.24,283.0,83864.0
20070319:1300,4.65,64.3,0.0,-0.0,0.0,247.4,1.03,252.0,83872.0
20070319:1400,4.08,70.85,133.0,522.62,46.0,254.7,1.1,187.0,83897.0
20070319:1500,7.42,60.5,343.0,778.8,67.0,249.7,1.38,144.0,83897.0
20070319:1600,9.55,53.55,540.0,888.46,80.0,254.3,2.07,145.0,83897.0
20070319:1700,11.84,46.5,698.0,945.15,88.0,260.1,2.76,138.0,83822.0
20070319:1800,14.05,40.45,802.0,974.4,92.0,267.05,3.38,132.0,83732.0
20070319:1900,16.45,32.5,843.0,983.15,94.0,272.65,3.59,150.0,83592.0
20070319:2000,17.77,28.75,818.0,976.2,93.0,278.6,3.38,156.0,83476.0
20070319:2100,18.44,26.2,563.0,392.57,299.0,290.4,3.31,163.0,83385.0
20070319:2200,18.61,24.75,456.0,420.82,222.0,289.8,3.52,170.0,83295.0
20070319:2300,18.46,22.65,43.0,0.0,43.0,292.9,4.0,176.0,83328.0
20070320:0000,16.87,27.7,102.0,71.99,86.0,303.1,3.66,166.0,83336.0
20070320:0100,14.95,32.45,0.0,0.0,0.0,297.55,4.41,162.0,83385.0
20070320:0200,12.64,38.4,0.0,-0.0,0.0,280.35,5.1,170.0,83460.0
20070320:0300,11.1,42.65,0.0,-0.0,0.0,273.2,5.17,177.0,83493.0
20070320:0400,9.85,47.4,0.0,-0.0,0.0,265.3,5.45,183.0,83534.0
20070320:0500,8.86,52.75,0.0,-0.0,0.0,261.45,5.31,190.0,83484.0
20070320:0600,7.85,58.05,0.0,-0.0,0.0,258.55,4.9,197.0,83476.0
20070320:0700,6.73,64.35,0.0,-0.0,0.0,255.85,4.62,195.0,83427.0
20070320:0800,6.16,67.05,0.0,-0.0,0.0,258.75,4.55,197.0,83418.0
20070320:0900,5.46,69.75,0.0,-0.0,0.0,252.4,4.28,202.0,83369.0
20070320:1000,4.85,71.15,0.0,-0.0,0.0,251.6,3.79,208.0,83418.0
20070320:1100,4.14,72.3,0.0,-0.0,0.0,247.4,3.31,217.0,83336.0
20070320:1200,3.35,73.5,0.0,-0.0,0.0,245.05,2.9,223.0,83336.0
20070320:1300,2.6,74.95,0.0,-0.0,0.0,242.35,2.76,222.0,83311.0
